"","id","host_id","host_listings_count","host_total_listings_count","latitude","longitude","accommodates","bedrooms","beds","minimum_nights","maximum_nights","minimum_minimum_nights","maximum_minimum_nights","minimum_maximum_nights","maximum_maximum_nights","minimum_nights_avg_ntm","maximum_nights_avg_ntm","availability_30","availability_60","availability_90","availability_365","number_of_reviews","number_of_reviews_ltm","number_of_reviews_l30d","review_scores_rating","review_scores_accuracy","review_scores_cleanliness","review_scores_checkin","review_scores_communication","review_scores_location","review_scores_value","calculated_host_listings_count","calculated_host_listings_count_entire_homes","calculated_host_listings_count_private_rooms","calculated_host_listings_count_shared_rooms","reviews_per_month","price","host_is_superhost","host_has_profile_pic","host_identity_verified","has_availability","instant_bookable"
"9778",39188929,107063888,0,0,52.50551,13.29131,2,1,1,1,13,1,1,13,13,1,13,0,0,0,0,5,0,0,4.8,5,5,5,5,5,5,1,0,1,0,0.2,20,FALSE,TRUE,TRUE,TRUE,FALSE
"9779",39190788,16472922,2,2,52.5243,13.40406,4,1,2,4,120,4,4,120,120,4,120,23,53,83,98,4,3,0,5,4.75,5,5,5,5,5,5,3,2,0,0.29,150,TRUE,TRUE,TRUE,TRUE,FALSE
"9780",39193707,153613792,1,1,52.43773,13.75736,5,2,3,2,1125,2,2,1125,1125,2,1125,5,5,5,6,9,2,0,4,4.44,4.11,4.56,4.56,4,3.89,1,1,0,0,0.34,50,FALSE,TRUE,TRUE,TRUE,FALSE
"9781",39200763,300805554,0,0,52.50074,13.45799,2,1,1,3,20,3,3,1125,1125,3,1125,0,0,0,0,8,0,0,4.5,4.75,4.38,4.63,4.88,4.5,4.38,1,0,1,0,0.31,40,FALSE,TRUE,TRUE,TRUE,TRUE
"9782",39207460,36892410,0,0,52.49125,13.42927,2,1,1,3,14,3,3,14,14,3,14,0,0,0,0,8,0,0,4.75,4.5,4.5,4.75,5,5,4.5,1,1,0,0,0.3,40,TRUE,TRUE,TRUE,TRUE,FALSE
"9783",39213674,21177801,2,2,52.58987,13.40246,2,1,1,2,7,2,2,1125,1125,2,1125,9,39,69,344,10,3,1,5,5,5,5,5,4.8,4.9,1,0,1,0,0.38,41,FALSE,TRUE,TRUE,TRUE,FALSE
"9784",39213715,26037286,1,1,52.55268,13.44579,2,1,1,2,20,2,2,20,20,2,20,10,38,68,68,21,15,3,5,5,5,5,5,4.95,4.9,1,0,1,0,0.79,42,TRUE,TRUE,FALSE,TRUE,FALSE
"9785",39214492,166072891,1,1,52.55131,13.37696,2,1,1,1,1125,1,1,1125,1125,1,1125,16,43,73,348,68,19,8,4.36,4.48,4.25,4.41,4.44,4.47,4.45,1,0,1,0,2.6,33,FALSE,TRUE,TRUE,TRUE,FALSE
"9786",39223247,226065063,2,2,52.5278,13.3348,3,1,2,2,30,2,2,30,30,2,30,0,0,0,0,12,4,0,4.92,5,4.92,5,4.83,4.67,4.92,2,0,2,0,0.46,59,FALSE,TRUE,TRUE,TRUE,FALSE
"9787",39223265,77509397,1,1,52.57519,13.35458,3,1,1,2,7,2,2,7,7,2,7,0,0,0,0,3,0,0,4.67,5,4.67,5,5,4,4.67,1,1,0,0,0.12,55,FALSE,TRUE,TRUE,TRUE,FALSE
"9788",39224295,204170899,1,1,52.52083,13.44954,2,1,2,2,14,2,2,1125,1125,2,1125,0,0,0,0,3,0,0,3.67,3.67,3.33,3.67,3.67,3.33,3.67,1,0,1,0,0.12,50,FALSE,TRUE,TRUE,TRUE,TRUE
"9789",39234229,301163085,1,1,52.55791,13.44104,3,1,1,2,1125,2,4,1125,1125,3.7,1125,0,0,0,0,15,6,1,4,4.6,3.87,4.27,4.8,4.47,4.2,1,1,0,0,0.57,80,FALSE,TRUE,TRUE,TRUE,FALSE
"9790",39238482,42586497,1,1,52.5003,13.43914,3,1,2,3,1125,3,3,1125,1125,3,1125,22,22,22,22,2,0,0,4.5,5,5,5,4.5,5,5,1,1,0,0,0.08,220,FALSE,TRUE,TRUE,TRUE,FALSE
"9791",39250262,301299961,0,0,52.47508,13.45286,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,10,0,0,4.8,4.9,4.9,4.9,5,4.8,5,1,0,1,0,0.38,30,TRUE,TRUE,FALSE,TRUE,FALSE
"9792",39263651,14514996,1,1,52.53091,13.32556,2,1,2,1,1125,1,1,1125,1125,1,1125,0,0,0,0,2,0,0,5,5,5,5,5,5,5,2,0,2,0,0.08,39,FALSE,TRUE,FALSE,TRUE,FALSE
"9793",39272952,144733454,3,3,52.51518,13.43925,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,4,0,0,5,4.75,4.75,4.75,4.75,5,4.75,1,0,1,0,0.15,33,FALSE,TRUE,TRUE,TRUE,TRUE
"9794",39274901,8620339,0,0,52.51023,13.42204,2,1,1,1,1125,1,1,1125,1125,1,1125,19,49,79,79,9,9,2,5,5,5,5,5,5,4.89,1,0,1,0,2.14,95,TRUE,TRUE,TRUE,TRUE,FALSE
"9795",39275747,68555431,1,1,52.55008,13.41443,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,6,0,0,5,4.83,4.67,5,5,5,4.5,1,1,0,0,0.23,65,FALSE,TRUE,TRUE,TRUE,TRUE
"9796",39277531,301546990,0,0,52.49278,13.42458,2,1,1,3,30,3,3,1125,1125,3,1125,3,12,38,38,38,16,2,4.47,4.53,4.32,4.89,4.79,4.87,4.45,1,1,0,0,1.5,60,FALSE,TRUE,TRUE,TRUE,TRUE
"9797",39283167,6602323,2,2,52.51731,13.46397,5,1,3,3,50,3,3,50,50,3,50,0,0,0,49,6,0,0,4.67,4.67,4.83,4,4.67,4.83,4.67,1,1,0,0,0.27,109,FALSE,TRUE,TRUE,TRUE,FALSE
"9798",39285926,298960203,1,1,52.47887,13.4386,3,1,2,1,4,1,1,1125,1125,1,1125,0,0,0,0,5,0,0,5,4.8,5,5,4.8,5,4.8,1,0,1,0,0.19,50,TRUE,TRUE,TRUE,TRUE,TRUE
"9799",39289387,260969264,2,2,52.43114,13.69747,3,2,3,6,360,6,6,1125,1125,6,1125,1,1,1,216,25,9,0,5,4.92,4.96,5,5,5,4.92,3,3,0,0,1.04,50,TRUE,TRUE,TRUE,TRUE,FALSE
"9800",39289675,301625776,1,1,52.51242,13.29095,2,1,1,4,1125,4,4,1125,1125,4,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.04,60,FALSE,TRUE,TRUE,TRUE,FALSE
"9801",39297030,301314838,1,1,52.53901,13.41064,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,4,1,0,5,5,5,5,5,5,5,1,0,1,0,0.16,45,FALSE,TRUE,TRUE,TRUE,FALSE
"9802",39304336,192200150,10,10,52.52317,13.38319,2,1,1,80,1125,80,80,1125,1125,80,1125,15,15,15,154,1,0,0,5,5,5,5,4,5,5,9,9,0,0,0.05,75,FALSE,TRUE,TRUE,TRUE,FALSE
"9803",39307004,28166231,0,0,52.49589,13.35811,3,2,2,30,40,30,30,40,40,30,40,0,0,0,0,1,0,0,5,5,5,5,5,5,4,1,1,0,0,0.04,150,FALSE,TRUE,TRUE,TRUE,TRUE
"9804",39329435,114679073,0,0,52.48798,13.38744,2,1,1,5,1125,5,5,1125,1125,5,1125,0,0,0,0,3,0,0,5,5,5,5,5,5,5,1,1,0,0,0.12,75,FALSE,TRUE,TRUE,TRUE,FALSE
"9805",39331032,35771183,0,0,52.52566,13.40912,2,1,1,3,7,3,3,1125,1125,3,1125,0,0,0,0,9,0,0,4.33,4.33,3.67,4.78,4.44,4.78,4.33,1,0,1,0,0.35,49,FALSE,TRUE,FALSE,TRUE,TRUE
"9806",39331466,24142160,0,0,52.50098,13.44251,2,1,1,3,14,3,3,14,14,3,14,0,0,0,0,2,0,0,5,5,4,4,4,5,5,1,0,1,0,0.08,35,FALSE,TRUE,TRUE,TRUE,TRUE
"9807",39332030,81059378,0,0,52.48743,13.43814,3,1,2,3,14,3,3,14,14,3,14,0,0,0,0,3,0,0,5,5,5,5,5,5,5,1,0,1,0,0.14,39,FALSE,TRUE,TRUE,TRUE,FALSE
"9808",39334582,126858271,0,0,52.42154,13.325,3,1,3,3,31,3,3,31,31,3,31,18,18,18,217,3,1,0,5,5,5,5,5,5,5,1,1,0,0,0.14,45,FALSE,TRUE,TRUE,TRUE,FALSE
"9809",39335762,13783177,12,12,52.53076,13.34796,8,2,5,3,1125,2,4,1125,1125,3,1125,29,59,89,357,17,9,0,4.81,4.94,4.81,4.94,5,4.56,4.75,11,11,0,0,0.65,114,FALSE,TRUE,TRUE,TRUE,TRUE
"9810",39336997,39681803,2,2,52.53244,13.40661,4,1,2,1,1125,1,1,1125,1125,1,1125,28,58,88,178,2,2,0,4.5,5,4,5,4,5,5,3,0,3,0,0.42,52,TRUE,TRUE,FALSE,TRUE,FALSE
"9811",39345904,54732878,0,0,52.51725,13.56482,2,1,1,1,5,1,1,5,5,1,5,11,41,71,161,6,6,0,4.83,5,5,4.83,5,4.83,5,2,1,1,0,1.17,38,FALSE,TRUE,TRUE,TRUE,FALSE
"9812",39349745,230642908,0,0,52.51056,13.46113,2,1,1,2,6,2,2,6,6,2,6,0,0,0,0,10,0,0,4.7,4.7,5,5,4.8,4.8,4.7,2,1,1,0,0.4,52,FALSE,TRUE,TRUE,TRUE,FALSE
"9813",39352752,29608154,2,2,52.49462,13.35145,2,1,2,3,1125,3,5,1125,1125,3,1125,1,11,41,41,24,18,3,5,5,4.88,5,5,5,5,2,0,2,0,0.93,27,TRUE,TRUE,TRUE,TRUE,FALSE
"9814",39359803,56812807,0,0,52.46056,13.32204,2,1,2,1,1125,1,1,1125,1125,1,1125,0,0,0,0,5,0,0,5,4.75,4.75,4.75,5,5,4.75,1,0,1,0,0.19,50,FALSE,TRUE,FALSE,TRUE,FALSE
"9815",39361720,59043399,1,1,52.45821,13.51353,2,1,1,7,1125,7,7,1125,1125,7,1125,0,0,0,0,1,0,0,5,5,5,5,5,4,4,1,1,0,0,0.04,55,FALSE,TRUE,TRUE,TRUE,FALSE
"9816",39363759,157950551,0,0,52.49164,13.41614,3,2,2,5,25,5,5,25,25,5,25,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,1,0,0,0.04,150,FALSE,TRUE,TRUE,FALSE,FALSE
"9817",39377075,245717635,2,2,52.49794,13.42619,4,1,2,1,1125,1,2,1125,1125,1,1125,29,59,89,359,124,56,1,4.87,4.9,4.9,4.96,4.98,4.95,4.52,8,8,0,0,4.81,115,TRUE,TRUE,TRUE,TRUE,FALSE
"9818",39381415,195783755,1,1,52.55012,13.35784,3,1,1,90,365,90,90,365,365,90,365,29,59,89,269,27,0,0,4.52,4.78,4.3,4.93,5,4.78,4.63,1,1,0,0,1.11,40,FALSE,TRUE,TRUE,TRUE,FALSE
"9819",39387823,107688957,1,1,52.55646,13.39578,2,1,1,3,14,2,3,14,14,3,14,4,4,4,13,4,0,0,5,5,5,4.75,5,5,5,1,1,0,0,0.16,56,FALSE,TRUE,TRUE,TRUE,FALSE
"9820",39391645,136735926,2,2,52.54049,13.34947,2,1,1,3,5,3,3,5,5,3,5,0,0,0,0,3,0,0,5,5,5,5,5,5,5,1,1,0,0,0.11,58,FALSE,TRUE,TRUE,TRUE,TRUE
"9821",39392740,302581784,0,0,52.48894,13.44299,6,3,7,5,1125,5,5,1125,1125,5,1125,0,0,0,0,1,0,0,5,5,4,5,5,5,5,1,1,0,0,0.04,100,FALSE,TRUE,FALSE,TRUE,TRUE
"9822",39395994,216469474,1,1,52.5612,13.35945,3,1,1,3,60,3,3,60,60,3,60,0,0,0,0,4,0,0,5,4.75,4.5,5,5,4.5,4.5,1,1,0,0,0.16,53,FALSE,TRUE,TRUE,TRUE,FALSE
"9823",39400737,189727497,3,3,52.50649,13.20292,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,3,1,0,0,5,5,5,5,5,5,5,4,3,1,0,0.04,116,FALSE,TRUE,FALSE,TRUE,FALSE
"9824",39406964,277553898,0,0,52.53392,13.37955,2,1,1,19,70,14,19,30,1125,18.7,1068,3,13,13,13,15,10,2,4.87,5,4.87,5,5,5,4.73,1,0,1,0,0.58,40,FALSE,TRUE,TRUE,TRUE,FALSE
"9825",39418169,230642908,0,0,52.51177,13.46239,3,1,2,2,14,2,6,14,14,4.9,14,0,0,0,0,10,0,0,4.8,4.8,4.8,4.8,5,5,4.6,2,1,1,0,0.43,110,FALSE,TRUE,TRUE,TRUE,FALSE
"9826",39427684,302850789,1,1,52.52763,13.31894,2,1,2,2,14,2,2,14,14,2,14,0,0,0,0,6,0,0,4.83,5,4.17,4.83,4.83,4.33,4.67,1,0,1,0,0.24,50,FALSE,TRUE,TRUE,TRUE,FALSE
"9827",39428608,3641396,3,3,52.5415,13.41686,4,2,2,2,1125,2,2,1125,1125,2,1125,0,0,0,0,13,8,1,4.92,5,4.85,4.92,5,5,4.92,2,2,0,0,0.55,149,FALSE,TRUE,TRUE,TRUE,FALSE
"9828",39429445,9920232,1,1,52.49612,13.4274,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,5,4,4,5,5,5,5,1,0,1,0,0.04,50,FALSE,TRUE,FALSE,TRUE,FALSE
"9829",39429694,163545961,0,0,52.52889,13.38413,2,1,1,1,30,1,1,30,30,1,30,0,0,0,0,1,0,0,5,5,5,5,5,5,5,2,2,0,0,0.04,130,FALSE,TRUE,TRUE,TRUE,FALSE
"9830",39430997,95748446,0,0,52.47999,13.43378,2,2,2,1,30,1,1,1125,1125,1,1125,0,0,0,0,6,0,0,4.8,4.6,4.6,4.6,4.6,4.6,4.6,1,0,1,0,0.23,45,FALSE,TRUE,TRUE,TRUE,TRUE
"9831",39432788,271235180,16,16,52.54889,13.40887,4,2,2,62,1125,62,62,1125,1125,62,1125,26,26,26,256,1,1,0,5,5,5,5,5,5,5,16,16,0,0,0.17,72,FALSE,TRUE,TRUE,TRUE,FALSE
"9832",39437430,256588588,1,1,52.54436,13.43557,2,1,1,7,90,7,7,90,90,7,90,0,0,0,0,3,0,0,5,5,4.67,5,5,5,5,1,1,0,0,0.13,65,FALSE,TRUE,TRUE,TRUE,FALSE
"9833",39440525,264491936,1,1,52.56075,13.42011,1,1,1,1,356,1,1,356,356,1,356,0,0,0,0,3,0,0,5,5,4.67,5,5,5,5,1,0,1,0,0.13,35,FALSE,TRUE,TRUE,TRUE,FALSE
"9834",39441960,78220240,2,2,52.53254,13.37921,2,1,1,7,1125,7,7,1125,1125,7,1125,0,0,0,0,3,0,0,5,5,5,5,5,5,5,2,1,1,0,0.11,55,FALSE,TRUE,TRUE,TRUE,FALSE
"9835",39442083,7045173,0,0,52.48561,13.31205,2,1,1,2,20,2,2,1125,1125,2,1125,0,0,0,0,14,2,0,5,5,4.93,5,5,5,4.93,1,0,1,0,0.8,27,FALSE,TRUE,TRUE,TRUE,FALSE
"9836",39456385,20613057,0,0,52.50709,13.46826,2,1,1,1,10,1,1,1125,1125,1,1125,0,0,0,0,14,0,0,4.86,4.93,4.43,4.93,5,5,4.79,2,1,1,0,0.55,40,TRUE,TRUE,TRUE,TRUE,TRUE
"9837",39462532,95909182,1,1,52.50223,13.31023,3,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,1,0,0,0.04,145,FALSE,TRUE,TRUE,TRUE,FALSE
"9838",39465155,58309097,1,1,52.46902,13.31804,3,1,2,2,1125,2,2,1125,1125,2,1125,0,0,0,0,20,4,0,5,5,4.85,5,4.95,5,4.8,1,1,0,0,0.83,68,TRUE,TRUE,TRUE,TRUE,FALSE
"9839",39474418,23904144,20,20,52.51179,13.3808,4,2,4,2,360,2,4,360,360,2.5,360,21,51,81,350,34,13,2,4.68,4.79,4.91,4.79,4.85,4.88,4.47,25,25,0,0,1.33,140,FALSE,TRUE,TRUE,TRUE,TRUE
"9840",39474542,3003519,8,8,52.53667,13.4109,4,1,2,2,1125,1,3,1125,1125,1.8,1125,3,33,47,47,80,22,3,4.9,4.9,4.91,4.94,4.98,4.95,4.74,30,30,0,0,3.05,119,TRUE,TRUE,TRUE,TRUE,TRUE
"9841",39474998,303225708,0,0,52.54684,13.3463,2,1,1,2,20,2,2,20,20,2,20,0,0,0,0,7,0,0,5,4.86,5,4.71,5,4.57,4.86,1,1,0,0,0.27,40,FALSE,TRUE,FALSE,TRUE,FALSE
"9842",39477608,8460213,3,3,52.52367,13.45282,1,1,1,1,365,1,1,365,365,1,365,0,0,0,0,1,0,0,5,5,5,5,5,5,5,2,1,1,0,0.04,60,FALSE,TRUE,TRUE,TRUE,FALSE
"9843",39477964,3003519,8,8,52.53667,13.4109,3,1,2,2,1125,1,3,1125,1125,1.8,1125,10,35,47,47,137,79,6,4.85,4.89,4.9,4.91,4.96,4.92,4.53,30,30,0,0,5.24,138,TRUE,TRUE,TRUE,TRUE,TRUE
"9844",39480524,56179378,0,0,52.56015,13.38099,4,1,1,3,15,3,3,15,15,3,15,21,51,81,81,23,9,0,4.83,4.7,4.65,4.91,4.96,4.74,4.65,1,1,0,0,0.89,109,TRUE,TRUE,TRUE,TRUE,FALSE
"9845",39484375,72442040,1,1,52.49628,13.33594,2,1,2,3,60,3,3,1125,1125,3,1125,18,48,72,158,29,15,4,4.86,4.93,4.69,4.97,4.93,4.9,4.72,2,2,0,0,1.12,65,TRUE,TRUE,TRUE,TRUE,TRUE
"9846",39485860,249647967,1,1,52.48567,13.29976,2,1,1,92,1125,92,92,1125,1125,92,1125,0,21,51,141,6,3,1,5,5,4.67,5,4.67,4.67,4.67,1,1,0,0,0.25,63,FALSE,TRUE,TRUE,TRUE,FALSE
"9847",39486986,31713048,0,0,52.48865,13.40887,3,1,1,6,6,6,6,1125,1125,6,1125,0,0,0,0,2,2,2,5,5,5,5,5,5,5,1,0,1,0,2,40,FALSE,TRUE,TRUE,TRUE,TRUE
"9848",39493669,9084739,1,1,52.58178,13.33514,3,1,2,1,1125,1,1,1125,1125,1,1125,0,0,0,0,2,0,0,5,5,5,5,5,5,5,1,1,0,0,0.08,50,FALSE,TRUE,TRUE,TRUE,FALSE
"9849",39496671,265415759,10,10,52.4695,13.33553,2,1,1,14,66,7,7,1125,1125,7,1125,13,28,57,57,10,4,1,4.5,4.8,4.6,4.7,4.7,4.6,4.5,10,10,0,0,0.39,106,FALSE,TRUE,TRUE,TRUE,TRUE
"9850",39500404,15154421,1,1,52.54682,13.41647,2,1,1,4,1125,4,4,1125,1125,4,1125,0,0,0,0,3,0,0,5,5,5,5,5,5,5,1,1,0,0,0.12,70,FALSE,TRUE,TRUE,TRUE,FALSE
"9851",39507430,1352204,2,2,52.50113,13.44376,4,2,2,2,1125,2,2,1125,1125,2,1125,13,13,13,13,81,42,2,4.86,4.89,4.83,4.73,4.85,4.85,4.67,3,3,0,0,3.1,208,TRUE,TRUE,TRUE,TRUE,TRUE
"9852",39513552,9324672,0,0,52.49168,13.42971,1,1,1,1,30,1,1,1125,1125,1,1125,0,0,0,0,11,0,0,4.55,4.64,4.45,5,5,5,4.73,1,0,1,0,0.42,35,FALSE,TRUE,FALSE,TRUE,FALSE
"9853",39517835,16630523,1,1,52.44936,13.63044,4,2,2,3,30,3,3,1125,1125,3,1125,3,17,47,138,15,15,1,4.93,4.87,4.93,4.93,4.87,4.8,4.53,1,1,0,0,1.65,119,TRUE,TRUE,TRUE,TRUE,TRUE
"9854",39519014,205336371,1,1,52.5083,13.29858,2,1,2,5,30,5,5,1125,1125,5,1125,23,53,83,84,8,1,1,4.88,4.88,4.63,5,4.88,5,4.75,1,0,1,0,0.32,51,FALSE,TRUE,TRUE,TRUE,FALSE
"9855",39522768,119771029,1,1,52.52663,13.4073,1,1,1,2,7,2,2,7,7,2,7,0,0,0,0,21,5,1,4.9,4.86,5,4.86,4.86,4.95,4.86,1,0,1,0,0.8,38,FALSE,TRUE,FALSE,TRUE,FALSE
"9856",39522957,191014407,1,1,52.49792,13.50912,1,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,4,0,0,4.5,5,4,4.75,4.75,4.75,4.75,1,0,1,0,0.15,15,FALSE,TRUE,TRUE,FALSE,FALSE
"9857",39527333,6368527,0,0,52.49658,13.36176,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,1,0,0,0.04,50,FALSE,TRUE,FALSE,TRUE,FALSE
"9858",39527936,283174083,0,0,52.52725,13.29851,2,1,1,1,10,1,1,1125,1125,1,1125,0,0,0,0,32,0,0,4.97,5,4.97,4.97,5,4.88,4.94,1,0,1,0,1.23,25,TRUE,TRUE,TRUE,TRUE,TRUE
"9859",39529039,3003519,8,8,52.53667,13.4109,8,2,2,2,1125,2,3,1125,1125,2,1125,11,33,46,46,112,46,4,4.96,4.96,4.9,4.96,4.96,4.91,4.75,30,30,0,0,4.29,180,TRUE,TRUE,TRUE,TRUE,TRUE
"9860",39533227,1246047,2,2,52.50402,13.43724,3,1,1,2,1125,2,2,1125,1125,2,1125,15,15,15,15,32,4,0,4.84,4.78,4.69,4.53,4.84,4.94,4.78,1,1,0,0,1.24,183,TRUE,TRUE,TRUE,TRUE,TRUE
"9861",39542769,26238406,1,1,52.47641,13.42392,3,1,1,3,1125,2,3,1125,1125,2.9,1125,0,0,0,0,2,0,0,3,3,3,4,3,3,3,1,1,0,0,0.08,109,FALSE,TRUE,TRUE,TRUE,TRUE
"9862",39552501,265415759,10,10,52.47093,13.33511,4,2,2,14,66,7,50,1125,1125,7.4,1125,0,0,16,16,8,4,0,4.38,4.13,4.5,4.5,4.38,4.5,4.25,10,10,0,0,0.32,130,FALSE,TRUE,TRUE,TRUE,TRUE
"9863",39560057,250463009,1,1,52.48562,13.43259,2,1,1,10,120,10,10,120,120,10,120,0,0,0,88,11,0,0,4.45,4.64,4.73,4.91,4.91,4.45,4.82,1,0,1,0,0.42,30,FALSE,TRUE,TRUE,TRUE,FALSE
"9864",39567514,46566344,1,1,52.54053,13.40584,3,2,2,60,300,28,60,300,300,56.6,300,1,6,6,201,4,1,0,5,4.75,4.25,5,5,5,4.5,4,4,0,0,0.17,60,FALSE,TRUE,TRUE,TRUE,FALSE
"9865",39570115,94821278,1,1,52.54315,13.3537,3,1,1,3,7,3,3,7,7,3,7,0,0,0,0,6,0,0,4.83,5,4.83,4.83,4.83,5,5,1,0,1,0,0.23,30,FALSE,TRUE,TRUE,TRUE,FALSE
"9866",39571870,221733916,1,1,52.46506,13.42377,3,1,2,1,10,1,1,10,10,1,10,0,0,0,0,4,0,0,4.33,5,3.67,5,5,5,4.33,1,1,0,0,0.16,60,FALSE,TRUE,TRUE,TRUE,FALSE
"9867",39572610,265415759,10,10,52.46986,13.33342,6,3,3,14,1125,2,7,1125,1125,7,1125,22,50,79,79,15,11,0,4.47,4.73,4.27,4.27,4.27,4.73,4.2,10,10,0,0,0.66,154,FALSE,TRUE,TRUE,TRUE,TRUE
"9868",39579556,3003519,8,8,52.53667,13.4109,5,2,3,2,1125,1,3,1125,1125,2,1125,8,27,38,42,93,36,5,4.89,4.94,4.92,4.88,4.92,4.9,4.75,30,30,0,0,3.57,174,TRUE,TRUE,TRUE,TRUE,TRUE
"9869",39580408,3003519,8,8,52.53667,13.4109,4,1,2,2,1125,1,3,1125,1125,1.8,1125,13,36,50,50,68,25,1,4.88,4.93,4.99,4.96,4.94,4.91,4.71,30,30,0,0,2.63,121,TRUE,TRUE,TRUE,TRUE,TRUE
"9870",39581586,36634705,2,2,52.55029,13.4054,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,8,6,0,5,5,5,5,5,5,5,2,0,2,0,0.31,49,FALSE,TRUE,TRUE,TRUE,FALSE
"9871",39592141,210270223,2,2,52.43179,13.25044,2,1,1,6,13,6,6,13,13,6,13,0,0,0,0,3,0,0,5,5,4.67,5,5,4,4.67,2,1,1,0,0.12,30,FALSE,TRUE,TRUE,TRUE,FALSE
"9872",39593737,302243245,0,0,52.53246,13.41873,4,1,2,1,1125,1,2,999,999,1.2,999,25,55,85,331,93,52,6,4.83,4.84,4.81,4.85,4.83,4.91,4.58,6,4,2,0,3.81,137,TRUE,TRUE,TRUE,TRUE,TRUE
"9873",39596729,31606895,0,0,52.49709,13.44493,2,1,1,4,1125,4,4,1125,1125,4,1125,3,19,31,48,1,0,0,5,5,4,5,5,5,5,1,1,0,0,0.04,85,FALSE,TRUE,TRUE,TRUE,FALSE
"9874",39599159,304262816,0,0,52.50384,13.49757,5,2,3,2,14,2,2,14,14,2,14,9,39,69,69,17,0,0,4.88,4.94,4.82,4.88,5,4.94,4.71,1,0,1,0,0.66,51,FALSE,TRUE,FALSE,TRUE,FALSE
"9875",39602283,136027273,1,1,52.46033,13.38232,2,1,2,3,1125,3,3,1125,1125,3,1125,0,0,16,177,18,13,0,4.56,4.61,4.33,4.89,4.72,4.78,4.67,1,1,0,0,0.7,60,FALSE,TRUE,TRUE,TRUE,TRUE
"9876",39602592,57113592,2,2,52.57385,13.34035,2,1,2,1,14,1,1,14,14,1,14,0,0,0,0,10,0,0,4.7,4.9,4.9,5,4.9,5,4.9,2,0,2,0,0.42,19,FALSE,TRUE,TRUE,TRUE,TRUE
"9877",39603049,13803886,0,0,52.50453,13.26288,1,1,1,1,1125,1,1,1125,1125,1,1125,29,59,89,89,12,7,0,4.83,4.92,4.67,5,5,4.75,4.83,1,0,1,0,0.5,39,FALSE,TRUE,FALSE,TRUE,FALSE
"9878",39605196,3003519,8,8,52.53667,13.4109,4,1,2,2,1125,1,3,1125,1125,1.9,1125,9,39,53,53,75,14,1,4.93,4.97,4.93,4.99,4.97,4.96,4.77,30,30,0,0,2.87,136,TRUE,TRUE,TRUE,TRUE,TRUE
"9879",39622669,300732503,1,1,52.48504,13.39317,3,1,1,2,1125,2,2,1125,1125,2,1125,11,41,48,48,18,9,0,4.83,4.94,4.89,4.67,4.94,4.78,4.56,1,1,0,0,0.74,83,FALSE,TRUE,TRUE,TRUE,FALSE
"9880",39639051,281318161,0,0,52.54774,13.21954,2,1,2,3,31,3,3,31,31,3,31,24,54,84,84,1,0,0,5,5,4,5,5,5,5,1,1,0,0,0.04,90,FALSE,TRUE,TRUE,TRUE,FALSE
"9881",39639435,342965,13,13,52.50435,13.39191,6,2,4,2,1125,2,2,1125,1125,2,1125,20,50,80,347,4,3,0,4,4.25,4,4.5,3.5,4.25,4,15,15,0,0,0.18,286,FALSE,TRUE,TRUE,TRUE,FALSE
"9882",39640383,8280699,4,4,52.52958,13.39807,2,1,1,4,1125,4,4,1125,1125,4,1125,0,0,0,0,29,0,0,4.86,4.83,4.79,4.9,4.83,4.97,4.72,4,0,4,0,1.12,59,TRUE,TRUE,TRUE,TRUE,TRUE
"9883",39642646,87013585,1,1,52.48342,13.44097,3,1,2,2,1125,2,2,1125,1125,2,1125,0,0,0,0,5,0,0,4.5,4.75,4.25,5,5,5,4.75,1,0,1,0,0.19,30,FALSE,TRUE,FALSE,TRUE,FALSE
"9884",39643058,7818896,2,2,52.47969,13.42616,2,1,1,2,7,1,3,7,7,2,7,0,0,0,0,43,11,0,4.86,4.98,4.49,5,5,4.88,4.95,2,1,1,0,1.65,29,TRUE,TRUE,TRUE,TRUE,FALSE
"9885",39650216,265415759,10,10,52.47127,13.3335,4,2,2,14,66,2,7,1125,1125,6.9,1125,18,39,55,55,26,11,0,4.54,4.77,4.31,4.77,4.54,4.73,4.54,10,10,0,0,1.03,130,FALSE,TRUE,TRUE,TRUE,TRUE
"9886",39657610,106992370,3,3,52.4884,13.36989,2,1,4,1,3,1,1,1125,1125,1,1125,0,0,0,0,2,0,0,5,4.5,5,5,5,5,4,2,1,0,1,0.08,30,FALSE,TRUE,TRUE,TRUE,TRUE
